Item_Weight,Item_MRP,Item_Fat_Content_Regular,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
14.5,158.5262,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
19.1,157.5288,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20.25,186.4924,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.0,169.5474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11.8,177.6686,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
20.25,182.8976,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7.51,112.1544,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
9.195,153.7972,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
17.85,213.25599999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
9.1,115.6518,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
9.395,144.4102,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5.88,148.3392,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
15.0,45.906000000000006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
16.1,79.0328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
21.25,178.237,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
21.1,65.7168,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11.8,115.1834,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.15,132.8284,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
19.35,94.81200000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5.985,186.6924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9.13,153.4024,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
9.0,151.3024,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.69,245.5144,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
17.75,250.175,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.5,131.131,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.325,90.4146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.1,56.4614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
14.0,54.864,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
12.85,42.2428,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
7.535,118.444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
16.35,105.228,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5.98,84.025,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
17.85,149.2366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
19.2,194.511,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
18.85,132.1284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14.5,165.12099999999998,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
6.46,144.4102,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14.15,41.1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
20.25,244.74599999999998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.7,181.1634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
20.25,235.3616,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9.6,105.02799999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20.5,91.68299999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.35,156.0946,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7.365,165.7842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
15.75,99.17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
19.2,179.1318,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
9.5,157.4262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9.395,85.8856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18.2,221.4456,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
19.0,128.6336,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4.805,125.8704,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.85,104.2964,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
11.65,82.9908,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
9.395,236.8932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
9.695,185.1898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.7,231.201,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20.75,123.973,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.89,100.4016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.6,119.8414,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
12.6,176.6054,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
13.1,198.2768,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.3,196.8084,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
19.85,124.4388,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
17.7,83.2276,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17.85,127.50200000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
8.935,54.1298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11.15,43.7744,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
15.2,179.5976,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11.1,217.9482,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
10.0,264.3226,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.0,52.4298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.8,107.1938,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
9.895,116.6492,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.35,62.0194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7.785,104.7306,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19.2,129.2336,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
16.35,197.1426,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11.5,189.153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
15.2,36.0848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
19.35,169.0474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.5,233.1958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
16.1,107.2596,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.85,107.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
18.5,145.6102,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7.535,223.8746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
15.1,146.4786,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.25,96.5068,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19.0,190.5872,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
10.6,49.3008,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12.15,105.1622,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.2,37.2848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
5.845,212.3218,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6.57,192.68200000000002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
21.1,235.4958,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4.88,54.9298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19.35,175.4738,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11.1,173.4054,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
19.35,224.6088,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
9.395,139.9838,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.1,86.6198,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9.1,47.3718,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
9.395,41.9112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
6.59,121.7098,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
15.6,113.3518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
20.85,104.6306,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.7,163.221,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12.35,158.8946,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11.0,241.2512,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.85,150.7366,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12.15,126.7336,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9.195,153.5682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
15.1,257.5304,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
10.3,98.7042,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.035,264.091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.65,229.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15.15,151.1708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19.75,212.0902,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5.34,99.0358,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
12.0,181.0976,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.28,85.5198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
12.6,42.7086,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.0,111.7544,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6.195,92.712,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19.5,184.9608,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.695,173.7712,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.0,122.87299999999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6.78,93.31200000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.8,183.7608,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15.7,251.4724,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
17.7,126.1678,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
20.2,175.33700000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19.85,127.902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16.25,151.0682,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.395,87.7198,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.85,111.0544,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
7.56,110.8228,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
10.1,117.1492,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
12.15,121.844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
10.895,49.4666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
15.35,100.5358,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15.7,97.7752,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.1,164.7842,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
19.75,187.8872,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15.85,53.0956,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14.85,187.1214,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16.25,90.9804,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15.1,140.8496,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16.35,195.111,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
13.15,178.2686,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
7.71,56.2956,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
14.85,187.5214,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.775,112.2228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14.6,101.1042,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.1,213.2902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.775,45.0428,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5.635,224.0404,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.28,184.2266,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15.5,102.7332,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.0,43.2796,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
7.785,65.051,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.635,119.1098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.75,140.1838,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
12.15,251.204,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
10.1,243.5512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
13.35,77.0012,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.85,247.0144,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
21.1,64.0168,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6.305,93.5436,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
6.63,164.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.1,178.3002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.26,118.415,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
9.5,184.4608,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
9.8,219.1798,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
16.75,75.7038,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
7.365,92.512,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
15.7,205.69799999999998,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
17.2,166.4184,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6.195,118.8098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
21.2,176.137,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6.785,44.6112,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
13.6,108.7912,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
8.85,182.2292,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
15.6,112.4518,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
16.75,169.4106,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14.15,242.2828,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16.7,186.6924,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
6.575,144.6444,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
5.98,145.1418,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.63,106.5306,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
20.7,183.4266,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11.0,125.7046,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.03,175.7028,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18.6,99.3358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17.25,59.7904,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10.3,87.454,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
20.25,222.3772,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.7,99.6384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.315,151.134,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
10.1,115.9492,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
9.42,61.3194,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.135,150.1366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
12.35,181.166,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
8.315,176.4686,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20.5,91.18299999999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.85,37.948,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
12.6,253.2356,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20.85,102.2648,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15.7,250.6724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.7,109.5912,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
12.15,160.6552,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
15.85,38.6506,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10.6,35.6558,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.0,53.864,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
15.5,196.0768,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11.3,196.8426,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17.85,80.49600000000001,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.695,256.4988,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16.0,223.5404,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.6,92.6146,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
10.5,94.6752,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
7.475,241.8854,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.5,229.8668,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13.65,113.2834,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12.1,222.6114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.425,174.3712,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7.39,252.4066,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6.775,81.925,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6.965,159.0604,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
17.5,256.3356,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16.6,178.8344,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
11.65,85.3908,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
19.6,166.7816,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
18.85,124.8046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
16.6,118.8466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6.965,164.2842,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
17.7,183.3292,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16.25,153.0682,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
11.6,142.9154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
9.6,187.8872,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
10.395,86.6514,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6.86,230.201,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7.35,42.0454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.8,210.6612,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
7.905,110.5254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10.0,113.7544,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
12.0,115.2518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
15.35,216.9508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
19.85,222.9772,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
17.75,250.275,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
10.1,58.7904,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.6,109.5596,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
5.735,175.037,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.55,157.5288,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
20.5,100.4384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.35,241.1512,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.115,154.8972,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
19.85,221.1798,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.05,113.2518,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7.935,48.635,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
17.25,41.2822,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.26,124.773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8.42,214.7218,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20.0,236.2248,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
6.52,167.7842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.6,57.0614,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
8.235,187.7556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.5,179.6976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
